Core 0:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +36.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +34.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
