Core 0:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +37.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +35.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +38.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
